cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
4.21,s,y,f,f,6.44,7.91,y,f,f,d,a
8.13,x,n,f,y,8.64,11.1,y,t,,d,u
6.24,f,n,f,w,5.62,9.6,n,f,f,l,w
4.26,x,y,f,y,5.16,10.41,y,f,f,d,a
8.72,x,y,f,y,8.11,15.42,y,t,,d,a
3.45,o,n,f,f,6.81,48.9,n,f,f,d,u
3.33,s,w,f,w,3.01,7.41,w,f,f,g,a
1.96,p,n,f,n,7.71,2.65,y,t,e,m,a
3.87,f,o,f,w,4.55,4.18,n,f,f,d,a
10.46,x,n,t,n,6.07,16.93,n,f,f,d,a
10.37,p,n,t,p,9.26,18.04,w,t,l,d,a
3.45,b,n,f,g,5.78,4.65,w,f,f,d,a
2.87,f,w,f,w,3.92,3.48,u,f,f,d,u
1.26,f,y,f,f,4.16,6.42,y,f,f,d,u
4.29,x,y,f,y,3.69,7.86,w,f,f,d,a
0.99,c,e,t,w,6.1,0.97,n,f,f,h,u
5.89,b,g,f,w,7.89,11.89,w,t,z,d,u
3.55,x,n,f,n,5.33,10.9,y,f,f,d,a
6.17,x,p,f,p,3.72,8.38,p,f,f,d,w
1.45,x,n,f,w,6.08,2.04,y,f,f,h,a
12.9,x,n,f,w,16.48,80.81,n,f,f,d,a
8.58,x,y,t,y,7.28,16.8,w,f,f,d,a
20.16,f,n,f,w,29.16,23.17,n,t,m,m,u
4.43,s,n,f,f,7.46,9.05,y,f,f,d,a
8.89,x,y,f,y,7.93,14.63,y,t,,d,a
1.41,o,n,f,n,3.76,1.3,n,f,f,d,a
3.37,x,n,f,p,7.98,3.95,p,f,f,d,a
1.49,b,n,f,g,5.48,2.22,n,f,f,d,a
8.95,s,n,f,w,5.17,24.87,n,f,f,d,u
3.4,f,w,f,w,4.67,3.65,w,t,e,d,u
5.75,f,y,f,n,3.37,5.35,n,t,f,d,u
10.41,s,p,t,p,7.97,15.56,p,t,f,d,u
1.21,x,y,f,f,3.67,5.45,y,f,f,d,a
4.83,x,n,f,n,5.34,5.54,n,t,r,d,a
4.89,f,y,f,g,6.65,4.32,w,f,f,d,a
6.9,s,l,f,b,6.24,19.17,u,f,f,l,w
4.34,x,o,f,y,5.66,6.62,o,f,f,g,u
1.38,x,n,f,n,1.87,2.37,n,f,f,h,a
4.76,x,n,f,w,6.53,5.59,n,f,f,d,s
5.85,x,y,f,n,7.61,6.77,n,t,z,g,a
6.08,s,u,f,w,4.64,7.92,w,f,f,d,u
22.19,s,n,f,y,6.53,41.23,k,f,f,d,a
7.66,p,n,f,w,6.55,12.49,w,f,f,d,a
7.82,x,e,f,w,5.93,18.21,w,f,f,d,u
2.02,s,n,f,p,6.37,3.36,n,f,f,l,u
4.43,x,w,f,p,8.44,4.42,n,f,f,l,a
11.93,x,y,f,w,8.34,27.01,w,f,f,d,u
3.16,x,b,f,u,6.95,5.5,w,f,f,d,a
3.56,x,n,f,p,5.23,8.18,w,t,z,d,a
5.76,x,e,f,g,8.84,10.43,n,t,z,d,a
7.76,x,n,f,w,13.27,13.51,n,f,f,d,u
9.22,x,n,f,p,6.54,9.75,n,f,f,d,w
5.3,x,n,t,w,4.44,12.47,w,f,f,d,a
8.75,x,n,t,n,7.82,18.91,u,f,f,d,a
3.47,f,n,f,p,5.24,4.47,g,f,f,m,a
1.31,x,n,f,n,1.81,2.33,n,f,f,h,u
4.72,x,n,f,w,8.75,10.74,w,t,,d,s
7.89,p,n,f,p,14.28,16.72,w,f,f,d,a
3.2,x,y,f,w,5.86,3.68,y,t,r,h,u
12.37,x,n,f,w,11.37,32.43,w,f,f,d,u
1.55,x,n,f,w,5.58,1.53,y,f,f,d,u
1.2,b,w,f,g,3.28,1.88,w,f,f,d,w
2.96,f,n,t,y,3.87,6.01,n,f,f,d,u
3.4,b,y,f,y,5.45,7.5,y,f,f,d,u
16.14,x,n,t,w,10.08,17.06,w,t,,g,u
4.41,o,n,f,f,7.13,43.04,n,f,f,d,a
3.17,f,n,f,n,5.02,6.76,w,f,f,d,a
2.88,f,g,f,w,2.74,6.58,w,f,f,g,a
2.66,f,g,f,w,2.83,7.62,w,f,f,g,u
1.56,c,n,f,w,4.99,1.34,g,f,f,d,u
10.01,x,n,f,y,7.4,16.94,n,f,f,d,a
4.52,b,n,f,y,4.62,6.07,n,t,,d,u
8.93,x,r,f,w,11.21,14.43,w,t,p,d,a
4.17,f,n,f,g,4.46,7.62,w,f,f,d,u
18.14,x,w,t,w,7.11,29.7,w,f,f,d,u
7.45,x,g,t,g,13.13,25.43,w,f,f,d,u
1.36,c,n,f,w,4.84,1.34,g,f,f,d,u
3.36,b,w,f,w,4.64,2.74,y,f,f,g,a
20.88,f,w,f,w,24.79,20.44,n,t,m,d,a
6.91,x,g,t,r,6.71,17.14,w,f,f,d,a
6.74,f,n,f,w,13.44,7.13,n,f,f,d,a
8.29,f,u,f,w,4.5,16.33,w,f,f,d,a
15.41,s,g,t,n,5.12,26.54,n,f,f,d,a
9.27,x,n,f,w,10.57,11.81,w,f,f,h,u
8.24,b,n,f,p,15.25,16.8,w,f,f,d,a
8.03,b,n,f,p,13.27,17.15,w,f,f,d,a
5.82,x,w,t,p,7.7,12.83,w,t,l,g,u
5.09,c,y,t,p,7.27,13.08,w,f,f,g,s
1.42,c,n,f,g,4.97,1.35,g,f,f,l,a
7.75,x,y,f,k,7.44,7.67,n,t,z,d,u
3.24,b,n,f,n,6.83,3.05,w,f,f,d,a
5.23,x,n,f,y,5.44,6.06,n,t,,d,a
8.1,x,n,f,y,6.68,12.72,n,f,f,h,u
6.76,x,w,f,w,5.7,11.9,w,t,g,d,u
8.72,f,w,f,w,10.19,12.4,w,f,f,d,a
2.68,f,o,f,y,2.94,5.27,y,f,f,h,a
2.38,f,n,f,n,8.24,3.58,y,f,f,g,u
6.67,s,e,t,b,6.24,6.5,e,f,f,d,a
7.9,x,g,t,g,11.19,26.12,w,f,f,d,u
5.58,x,g,f,y,5.22,9.61,n,f,f,l,w
3.92,f,y,f,f,5.24,13.03,y,f,f,d,a
11.93,x,n,f,w,11.85,31.21,w,f,f,d,a
0.51,x,o,f,o,4.15,0.87,y,f,f,g,u
5.76,x,y,t,y,8.11,17.69,w,f,f,d,u
12.08,x,n,f,p,7.8,18.57,n,f,f,d,a
6.94,s,g,t,g,4.37,12.76,r,f,f,d,a
7.87,f,e,f,w,6.19,17.27,w,f,f,d,u
7.67,x,y,t,y,8.73,16.59,w,f,f,d,a
4.67,x,n,f,n,5.83,11.71,n,f,f,d,a
2.95,b,n,f,n,7.31,3.28,w,f,f,d,u
1.0,x,w,f,w,3.09,1.53,n,f,f,d,u
3.21,b,k,f,n,10.51,2.63,g,f,f,g,u
6.81,p,w,f,p,14.46,16.47,w,f,f,d,a
3.84,b,p,f,w,5.09,3.88,w,t,e,m,a
4.87,c,n,f,w,11.97,11.8,w,f,f,d,a
4.51,b,y,f,r,10.29,7.79,y,t,z,d,a
10.01,x,n,t,y,6.87,22.28,n,f,f,d,u
3.07,b,k,f,n,7.24,2.41,n,f,f,g,a
2.64,x,k,f,p,5.59,3.0,w,f,f,g,u
5.44,c,y,f,n,7.6,8.46,w,f,f,d,a
12.95,s,u,f,n,8.39,23.97,w,f,f,d,u
0.67,f,o,f,o,4.62,1.07,o,f,f,g,a
6.1,s,n,f,w,4.1,8.0,w,f,f,d,u
5.64,c,y,f,r,6.72,8.64,w,f,f,d,u
2.44,b,p,f,r,4.43,5.03,y,f,f,g,a
6.37,o,g,f,f,5.42,20.13,n,f,f,d,s
2.96,x,p,f,g,2.33,11.04,y,f,f,d,a
6.4,f,g,f,g,5.58,10.58,g,f,f,d,a
5.49,f,g,f,w,5.51,11.24,n,f,f,d,w
7.91,x,p,f,p,4.64,10.01,p,f,f,d,w
5.09,f,o,f,b,4.98,12.14,w,f,f,d,a
6.06,s,o,f,y,2.85,6.17,y,f,f,h,a
0.78,x,o,f,y,3.47,0.75,y,f,f,d,a
6.72,s,n,f,w,5.77,8.78,w,f,f,l,u
6.06,x,n,f,y,5.39,6.16,y,t,,d,a
7.87,s,n,f,w,4.38,21.8,n,f,f,d,u
13.48,x,n,t,e,10.16,33.93,y,f,f,d,u
7.71,o,r,f,y,1.56,16.22,y,f,f,d,w
3.88,x,n,f,k,6.44,6.38,w,f,f,d,u
11.28,x,n,t,n,9.37,17.37,w,t,l,m,u
9.94,x,y,f,y,12.19,24.66,y,t,r,d,w
5.24,x,n,f,w,7.72,6.01,n,f,f,d,w
10.11,x,n,t,n,9.53,19.41,n,t,p,d,u
15.93,x,n,t,w,10.42,16.91,w,t,,d,u
8.35,x,w,f,w,6.65,29.24,w,f,f,m,u
18.95,p,n,f,w,22.98,18.71,n,t,m,m,a
12.01,f,n,t,g,9.76,17.37,w,t,r,m,u
5.99,s,u,f,b,6.41,16.78,b,f,f,d,w
0.94,x,w,f,w,2.97,1.37,e,f,f,d,u
3.34,x,p,f,o,4.46,6.73,e,f,f,m,u
13.13,s,n,f,w,8.28,23.35,w,f,f,d,a
1.47,o,n,f,n,3.7,1.57,n,f,f,d,u
3.91,x,e,f,w,4.06,5.82,w,f,f,d,a
5.99,f,b,f,b,5.5,11.65,w,f,f,g,a
7.64,x,y,t,y,8.32,14.76,w,f,f,d,u
0.97,x,w,f,w,3.02,1.57,n,f,f,d,a
5.14,x,e,f,g,3.65,11.99,y,f,f,d,a
7.33,x,n,t,w,8.13,9.25,n,f,f,d,a
3.15,x,e,f,e,4.31,4.92,e,f,f,d,a
7.16,f,n,f,p,4.57,11.87,w,t,r,w,u
12.63,x,n,t,e,8.33,28.1,y,f,f,d,u
3.04,x,n,f,n,4.43,10.07,n,f,f,d,a
6.44,f,n,f,y,5.49,8.88,n,f,f,d,w
8.36,s,r,t,w,4.75,13.71,g,f,f,d,u
11.19,x,n,f,w,9.59,29.62,w,f,f,d,a
3.82,b,e,f,n,4.64,3.47,w,t,e,m,a
7.35,b,w,f,w,11.6,11.74,w,t,e,d,a
8.0,x,y,f,k,8.81,8.23,n,t,z,d,u
4.46,x,o,f,y,6.56,8.46,o,f,f,g,a
1.02,b,y,f,g,3.46,2.83,n,t,f,m,a
6.15,s,n,f,f,7.01,50.44,n,f,f,d,w
8.54,x,w,t,g,8.69,12.84,w,t,l,g,a
7.22,x,w,f,w,3.6,9.59,w,f,f,d,a
2.92,s,u,f,w,4.33,7.41,y,f,f,d,a
16.38,p,e,f,w,14.74,35.89,w,f,f,d,u
6.66,f,k,f,w,5.92,10.33,g,f,f,d,a
1.6,p,n,f,n,6.2,2.15,y,t,e,m,s
2.16,f,l,f,p,3.84,2.49,w,f,f,g,a
8.39,f,n,f,n,9.77,13.2,n,f,f,d,a
4.47,c,w,t,p,5.95,11.87,w,f,f,d,u
3.78,f,w,f,p,4.17,2.81,n,f,f,g,a
7.12,o,e,f,f,3.29,23.76,n,f,f,d,s
7.03,x,n,f,n,6.02,6.65,y,t,,d,u
8.97,s,n,f,w,4.44,23.13,n,f,f,d,a
9.97,p,n,t,p,9.52,18.7,w,t,p,d,a
10.2,f,u,f,n,6.79,22.27,n,f,f,d,u
3.65,x,n,f,n,4.4,5.5,o,t,z,d,a
3.69,x,n,f,k,5.71,6.34,w,f,f,d,u
3.01,x,e,f,e,4.02,6.57,e,f,f,g,w
12.34,s,p,t,o,6.54,17.67,w,f,f,d,u
7.45,f,n,f,n,5.35,13.79,w,t,l,w,a
3.56,c,g,f,f,3.17,17.56,n,f,f,d,s
4.0,x,n,f,n,5.26,10.38,e,f,f,d,u
3.99,s,u,f,w,4.47,6.7,w,f,f,d,u
4.69,f,y,f,f,4.2,11.15,y,f,f,d,a
7.77,p,n,f,w,8.26,31.1,n,f,f,d,u
8.49,x,g,f,w,7.26,13.85,w,f,f,g,a
9.31,f,n,f,w,9.86,12.69,w,f,f,d,u
5.35,x,p,f,g,3.45,12.86,y,f,f,d,a
8.33,f,r,f,w,11.0,13.4,w,t,p,d,a
17.01,s,g,t,b,5.35,26.41,n,f,f,d,a
2.01,f,n,f,p,6.38,3.72,n,f,f,h,u
7.26,f,n,f,w,6.04,10.45,n,f,f,l,u
9.92,s,y,f,n,5.65,18.78,w,f,f,d,a
13.95,x,n,f,p,8.05,16.55,n,f,f,d,u
7.23,f,r,f,n,6.14,11.54,w,f,f,d,u
7.66,f,e,f,w,5.63,16.82,w,f,f,d,u
8.76,s,p,t,p,8.06,15.45,p,t,f,d,u
10.54,f,u,f,b,8.54,21.17,u,f,f,l,a
4.27,x,n,f,n,4.27,5.57,o,t,z,d,w
2.7,b,y,f,y,4.84,5.2,y,f,f,g,a
3.01,b,r,f,y,4.94,6.11,y,f,f,m,a
12.33,x,g,f,w,11.29,16.58,w,t,g,d,u
23.42,f,o,f,y,5.62,49.29,n,f,f,d,w
10.52,x,n,t,w,11.54,18.67,w,t,g,d,u
17.23,f,e,f,w,17.45,17.79,w,t,g,d,a
3.28,x,e,f,e,4.88,4.54,e,f,f,d,a
6.88,f,r,f,y,5.82,10.32,w,f,f,d,u
1.36,f,n,f,g,4.27,2.16,w,f,f,g,s
1.4,c,y,f,y,6.84,2.59,y,f,f,g,a
8.13,s,p,t,p,7.6,13.31,p,t,f,d,a
11.39,o,n,f,f,2.93,23.04,n,f,f,d,u
6.93,f,n,f,n,8.45,12.84,o,f,f,d,a
11.36,s,w,t,w,6.23,26.49,w,f,f,d,a
12.5,s,w,t,w,6.93,28.65,w,f,f,d,a
5.43,s,n,t,w,6.67,5.88,e,f,f,d,u
2.71,f,u,f,w,3.71,3.62,u,f,f,p,u
2.39,f,n,f,p,7.29,3.72,n,f,f,h,a
5.75,s,n,f,w,5.08,7.8,w,f,f,l,u
10.97,f,g,f,g,9.65,23.6,u,f,f,d,w
3.46,f,n,f,n,6.24,6.38,w,f,f,d,a
5.4,f,g,f,w,3.79,9.09,g,f,f,d,u
13.09,f,g,f,w,2.31,14.14,w,f,f,d,a
9.03,x,n,t,w,12.42,17.95,w,t,g,d,u
2.86,f,o,t,n,3.2,6.11,n,f,f,d,a
43.24,o,y,f,y,4.83,23.07,n,f,f,d,u
10.03,f,w,f,w,8.88,10.43,w,f,f,h,a
3.61,b,n,f,w,6.21,4.63,w,f,f,d,a
1.5,c,u,f,w,2.39,3.14,u,f,f,p,u
7.91,x,n,f,k,8.85,8.44,n,t,z,d,a
6.71,o,n,f,f,6.13,20.85,n,f,f,l,s
15.44,x,n,t,e,9.93,31.0,y,f,f,d,a
9.3,x,g,t,n,9.16,19.65,g,f,f,d,a
3.38,x,n,f,o,5.73,6.62,w,f,f,d,w
15.89,x,n,t,w,10.79,18.38,w,t,,g,a
5.96,o,o,f,o,1.36,13.46,y,f,f,d,w
8.61,o,n,f,y,1.55,14.62,y,f,f,d,a
1.08,x,w,f,w,3.49,1.83,e,f,f,d,u
5.24,f,n,f,w,8.01,6.96,o,f,f,d,s
8.84,x,y,f,y,6.7,14.42,y,t,,d,a
1.79,b,y,f,n,5.91,2.79,n,f,f,m,a
0.81,f,e,t,w,5.13,0.9,n,f,f,d,u
10.11,x,n,f,y,13.0,13.83,y,t,,d,u
8.8,x,n,f,w,15.85,8.77,n,f,f,d,a
3.95,s,n,t,w,6.2,8.45,e,f,f,d,a
22.32,s,k,f,k,9.23,22.97,w,f,f,d,a
8.17,x,y,t,y,7.53,13.19,w,f,f,d,a
3.99,o,w,f,f,5.46,29.02,w,t,f,d,u
2.34,f,n,t,y,2.92,5.36,n,f,f,d,a
6.68,s,n,t,w,6.78,9.97,n,f,f,d,a
9.52,x,n,t,y,7.92,22.41,n,f,f,d,a
17.45,s,w,f,y,8.54,23.62,w,f,f,d,w
3.27,x,o,f,n,4.45,5.23,n,t,z,d,w
6.75,f,g,f,y,6.52,10.15,n,f,f,l,w
5.64,x,n,t,y,6.51,13.91,y,f,f,d,u
3.25,o,g,f,f,3.75,15.89,n,f,f,d,u
6.37,c,y,t,y,8.37,12.95,w,f,f,g,a
2.87,x,n,f,n,5.17,6.26,w,f,f,d,a
0.78,f,o,f,o,3.63,0.97,y,f,f,g,a
3.8,s,e,t,w,6.64,5.34,n,f,f,d,a
6.41,x,n,t,w,4.7,14.18,n,f,f,d,a
8.51,x,g,f,w,8.35,14.19,w,f,f,d,a
8.59,x,r,f,w,10.48,13.95,w,t,g,d,a
2.98,x,l,f,n,6.16,6.82,n,t,e,d,u
13.48,s,g,f,w,7.92,24.61,w,f,f,l,w
4.11,f,y,f,n,6.05,3.39,w,f,f,d,a
3.09,x,w,f,p,3.69,2.67,w,f,f,g,a
3.18,x,n,f,w,5.93,3.5,y,t,r,h,a
6.74,x,n,f,n,10.61,12.4,n,f,f,h,a
2.77,s,w,f,w,2.73,6.73,w,f,f,g,u
8.77,x,n,f,y,7.59,14.04,n,f,f,h,u
12.43,f,e,f,w,9.59,14.29,n,t,,d,w
7.81,b,w,f,w,12.6,12.23,w,t,e,d,u
4.24,f,n,f,p,6.05,5.13,n,f,f,d,u
5.73,b,n,f,y,5.21,6.47,y,t,,d,u
4.17,b,e,f,n,4.92,3.6,w,t,e,m,u
1.5,x,g,f,g,5.22,2.72,w,f,f,d,a
6.35,f,b,f,w,5.98,8.73,n,f,f,l,a
6.86,s,n,f,w,5.63,7.97,w,f,f,l,a
7.49,x,g,t,g,11.63,25.32,w,f,f,d,u
9.74,x,n,f,w,8.52,29.55,n,f,f,d,u
2.58,x,o,f,o,3.17,5.43,y,f,f,h,a
3.46,f,y,f,y,4.95,10.52,y,f,f,d,a
8.01,p,n,f,w,7.3,13.64,w,t,p,d,a
5.75,s,n,f,w,4.75,7.53,w,f,f,d,u
4.23,f,w,f,p,8.5,4.15,n,f,f,d,u
3.71,x,n,f,o,5.99,7.59,w,f,f,d,a
3.59,x,e,f,e,3.94,6.26,o,f,f,m,w
6.28,c,w,t,r,7.92,13.75,w,f,f,d,s
10.72,x,y,f,n,7.57,20.23,n,f,f,d,u
3.14,x,u,f,u,5.8,4.35,w,f,f,d,w
8.8,b,w,f,w,12.87,13.1,w,t,l,d,a
13.25,x,n,t,o,10.94,31.09,u,f,f,d,u
5.91,x,n,f,n,5.54,6.31,n,t,r,d,u
49.57,o,y,f,y,5.71,34.8,k,f,f,d,u
8.24,x,y,f,y,7.27,16.01,y,t,,d,u
3.14,x,e,f,e,3.73,5.29,e,f,f,d,a
7.27,s,y,f,w,6.53,17.65,g,f,f,d,a
4.5,x,n,f,n,4.47,5.07,o,t,z,d,w
7.83,s,l,f,u,6.5,18.41,u,f,f,l,a
11.61,x,n,t,e,10.33,27.61,u,f,f,d,u
3.27,x,y,f,w,6.16,3.52,y,t,r,d,u
5.55,o,n,f,f,8.59,63.0,n,f,f,d,u
5.8,x,n,f,n,5.09,6.08,n,t,,d,u
2.53,f,n,f,p,6.34,3.41,n,f,f,h,a
3.83,o,y,f,f,0.0,0.0,f,t,f,d,w
6.87,x,g,f,w,6.66,14.81,w,f,f,d,a
4.28,o,n,f,w,0.0,0.0,f,f,f,d,u
10.35,x,n,f,n,11.1,13.4,n,f,f,h,a
11.25,x,y,f,y,10.36,23.62,y,t,r,d,a
7.17,f,e,f,w,5.75,17.54,w,f,f,d,a
1.42,p,n,f,n,6.81,2.47,y,t,e,m,a
4.59,x,y,f,n,6.47,3.6,w,f,f,d,a
4.76,x,y,f,w,6.5,3.91,w,f,f,d,a
10.79,x,n,t,y,9.43,18.03,n,t,p,d,a
0.99,x,w,f,w,3.67,1.58,n,f,f,l,a
6.11,c,y,t,y,4.8,11.4,w,f,f,d,a
6.37,x,y,t,y,6.87,15.95,w,f,f,d,a
2.39,p,n,f,g,6.31,2.28,y,t,e,m,a
4.22,f,n,f,o,6.4,8.75,o,f,f,d,a
2.16,f,l,f,p,4.05,2.55,w,f,f,g,a
3.15,x,n,f,e,4.19,9.6,n,f,f,d,a
7.31,f,y,f,f,6.78,15.26,y,f,f,d,u
15.27,f,e,f,w,17.17,16.97,w,t,p,d,u
5.06,f,g,f,w,4.67,7.33,w,f,f,d,u
6.17,x,n,f,p,4.84,12.97,w,t,r,w,a
5.18,c,w,t,p,3.38,11.11,w,f,f,g,s
17.88,s,n,f,y,6.78,41.97,n,f,f,d,a
10.42,x,n,f,n,10.7,10.6,y,t,,d,u
4.0,x,w,f,w,8.0,8.41,n,t,,d,a
15.84,x,n,t,w,10.17,18.35,w,t,,d,u
9.62,f,n,t,w,13.19,21.09,w,t,g,d,a
19.52,s,w,t,n,5.65,24.61,w,f,f,d,a
9.07,f,b,f,b,4.96,18.81,w,t,f,d,a
1.74,b,n,f,n,5.44,1.75,n,f,f,h,u
7.71,f,p,f,w,6.94,16.99,w,f,f,d,u
10.66,f,b,f,b,5.1,19.52,w,t,f,d,a
7.31,x,g,f,n,6.61,5.55,g,t,l,d,u
2.75,s,y,f,f,7.03,7.78,y,f,f,d,a
4.01,s,u,f,w,4.37,7.13,y,f,f,d,a
2.97,b,g,f,k,9.64,2.58,g,f,f,g,a
16.37,f,o,f,w,18.21,18.8,w,t,g,d,w
4.17,b,y,f,y,8.89,7.97,y,t,z,d,s
3.91,x,y,f,y,4.84,10.15,w,f,f,d,u
1.51,b,n,f,n,3.98,1.19,n,f,f,d,u
3.17,s,n,t,b,4.75,4.88,e,f,f,d,u
8.69,x,n,t,y,8.74,17.06,y,f,f,d,a
11.64,x,g,f,w,8.58,23.74,w,f,f,d,w
6.57,x,e,t,n,6.12,9.01,n,f,f,d,a
7.52,x,g,t,u,8.81,19.29,u,f,f,d,a
7.84,x,g,t,g,12.94,25.24,w,f,f,d,u
8.84,x,y,f,n,11.4,10.59,y,t,,d,u
13.61,x,w,f,p,7.69,18.03,n,f,f,d,u
4.0,o,w,f,f,5.01,28.6,w,t,f,d,a
6.14,c,y,f,r,6.91,8.17,w,f,f,d,u
2.17,b,o,f,n,5.84,2.92,n,f,f,g,a
2.17,o,n,f,n,5.53,1.9,n,f,f,d,w
2.94,f,n,f,n,6.38,6.75,w,f,f,d,u
8.2,x,y,t,y,7.53,12.72,w,f,f,d,u
6.69,f,n,f,w,7.48,11.27,n,f,f,l,a
2.44,b,g,f,g,5.02,2.04,n,f,f,d,a
4.33,o,y,f,f,0.0,0.0,f,t,f,d,s
0.86,f,o,f,o,4.79,1.12,o,f,f,g,a
8.53,s,p,t,o,6.44,18.27,w,f,f,d,a
13.05,s,g,f,w,9.46,25.69,w,f,f,d,w
3.81,o,w,f,w,0.0,0.0,f,f,f,d,a
5.77,f,n,t,y,5.79,8.03,e,f,f,d,u
15.41,x,n,t,w,10.27,17.11,w,t,,g,u
8.69,x,r,f,w,11.4,18.18,w,t,p,d,u
5.5,x,g,f,n,6.24,4.74,w,t,l,d,u
4.2,x,l,f,u,5.88,6.89,l,t,e,d,u
2.25,b,n,f,n,5.77,3.24,n,f,f,g,u
0.93,b,g,f,g,3.46,1.58,w,f,f,d,w
5.23,x,e,f,w,3.41,12.81,y,f,f,d,a
22.54,p,n,f,w,22.38,20.25,n,t,m,d,u
3.75,x,e,f,e,4.61,6.12,e,f,f,d,a
3.01,f,p,t,p,5.03,5.83,n,f,f,d,u
15.81,s,n,f,w,8.94,25.09,w,f,f,d,w
4.52,s,u,f,g,5.75,6.14,u,f,f,l,a
4.16,x,w,f,p,4.22,3.47,n,f,f,g,u
3.74,f,n,f,w,4.68,2.86,n,f,f,l,a
1.41,b,n,f,n,4.49,1.53,n,f,f,g,a
3.82,x,n,f,o,6.19,7.68,o,f,f,d,a
8.63,x,n,f,y,7.58,9.75,n,t,,d,a
4.74,x,r,f,r,5.91,7.52,r,f,f,d,u
4.5,c,y,f,r,6.9,7.16,w,f,f,d,a
1.17,o,n,f,n,3.7,1.35,n,f,f,d,a
14.17,f,e,f,w,15.77,15.98,w,t,p,d,w
4.04,f,u,f,w,4.66,6.83,w,f,f,d,u
1.75,b,n,f,g,4.93,1.94,g,f,f,d,u
3.68,x,y,f,o,3.34,7.41,w,f,f,d,a
10.9,x,n,f,w,12.39,34.66,w,f,f,d,u
1.19,x,n,f,k,4.49,2.04,n,f,f,g,u
7.35,x,y,f,w,6.32,16.43,w,f,f,d,a
6.72,f,n,t,w,4.85,8.48,e,f,f,d,a
3.54,x,p,f,e,4.19,6.69,e,f,f,m,a
3.67,x,n,f,n,4.28,10.39,n,f,f,d,a
8.06,f,o,f,n,9.07,12.77,n,f,f,d,a
10.96,s,w,t,p,5.96,23.75,w,f,f,d,u
2.38,x,o,f,o,3.08,5.17,o,f,f,h,a
3.26,b,n,f,k,7.98,5.82,w,t,,g,u
3.21,s,n,t,n,3.48,6.06,n,f,f,d,u
0.98,p,g,f,g,3.01,1.61,w,f,f,d,u
7.28,x,g,t,g,10.21,22.38,w,f,f,d,u
1.84,b,g,f,g,4.57,1.7,n,f,f,d,u
7.66,s,y,f,w,5.56,14.43,g,f,f,d,a
6.91,x,n,f,w,7.15,11.66,w,t,p,d,u
13.92,x,g,f,w,10.9,15.75,w,t,e,d,u
1.14,b,g,f,g,3.53,1.52,w,f,f,d,a
2.25,b,n,f,n,5.61,2.85,n,f,f,d,u
10.9,s,w,t,p,6.19,21.85,w,f,f,d,u
1.47,b,w,f,n,6.04,2.91,n,f,f,g,s
3.82,x,r,f,g,5.51,6.71,l,t,e,d,u
2.95,b,n,f,n,5.89,3.09,w,f,f,d,a
4.46,x,n,f,n,6.61,10.22,w,t,z,d,a
8.08,f,n,f,w,10.17,10.59,w,f,f,d,a
4.77,f,y,f,w,4.82,7.21,w,f,f,d,u
15.68,x,k,f,k,8.62,25.66,w,f,f,d,a
1.33,p,n,f,n,6.13,2.41,y,t,e,m,a
5.99,x,y,t,y,6.51,14.52,w,f,f,d,a
4.32,x,y,f,y,5.96,7.12,o,f,f,g,u
7.64,s,o,f,o,5.69,12.9,w,f,f,m,a
4.01,o,w,f,f,4.7,24.12,w,t,f,d,a
11.38,x,y,f,w,7.06,21.88,w,f,f,d,u
5.8,f,n,f,w,7.36,10.14,n,f,f,l,w
12.35,x,e,f,w,9.01,14.08,n,t,,d,u
8.09,x,g,t,g,11.07,25.71,w,f,f,d,a
5.07,c,y,f,r,6.43,7.38,w,f,f,d,a
10.49,s,y,t,o,5.3,12.73,w,t,f,d,a
11.08,s,n,f,y,6.3,21.42,w,f,f,d,a
4.66,f,y,f,y,4.99,10.91,y,f,f,d,a
6.53,x,g,f,g,5.22,17.56,u,f,f,d,a
3.89,b,n,f,p,6.8,4.86,g,f,f,m,a
19.41,f,w,f,w,24.9,20.81,n,t,m,m,u
4.9,x,p,f,g,3.73,13.01,y,f,f,d,a
6.61,x,e,t,r,5.98,13.11,y,f,f,d,u
9.95,f,b,f,y,2.59,16.89,w,f,f,d,w
2.88,x,w,f,p,2.89,2.28,w,f,f,g,a
8.45,f,n,f,p,5.24,14.77,w,t,r,w,u
10.12,x,g,f,y,6.37,16.47,n,f,f,d,a
12.23,s,w,t,y,6.64,26.56,w,f,f,d,a
5.98,c,w,t,p,5.96,12.07,w,f,f,g,a
12.09,x,n,t,y,9.16,22.85,n,f,f,d,u
8.21,f,p,f,w,6.25,17.23,w,f,f,d,a
5.44,c,y,f,r,6.26,7.66,w,f,f,d,a
6.76,x,g,t,g,10.2,23.63,w,f,f,d,u
4.16,x,e,f,e,4.35,5.69,e,f,f,d,a
4.93,f,n,f,u,6.46,3.87,w,f,f,d,a
6.12,x,y,f,y,6.09,14.13,y,t,,d,a
4.63,b,n,f,w,5.51,3.88,y,f,f,g,a
9.62,s,p,t,p,7.93,14.72,p,t,f,d,a
8.39,x,g,f,p,7.81,21.05,u,f,f,g,a
23.52,f,o,f,y,7.44,48.09,n,f,f,d,w
6.73,x,n,f,n,10.01,10.41,y,t,,d,u
6.07,f,b,f,w,7.48,11.0,n,f,f,l,w
