cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
7.01,x,w,p,f,s,c,p,4.51,9.04,,,p,,,f,f,,d,a
3.0,b,y,n,f,,c,n,6.83,2.89,,,w,,,f,f,,d,s
8.05,s,w,y,f,f,f,f,4.72,13.71,,,y,,,f,f,,d,u
3.91,x,y,y,f,a,,w,5.97,3.68,,y,n,,,t,r,,d,u
8.13,s,,o,t,d,,o,5.7,11.83,,,w,,,t,f,,d,a
4.35,b,t,w,f,e,c,w,9.1,10.96,,y,w,u,w,t,e,,d,a
1.96,b,,n,f,a,,g,4.83,1.96,,s,g,,,f,f,,d,a
6.32,x,h,n,f,x,c,n,6.83,6.9,,s,n,,,t,r,,d,w
11.14,p,,n,f,p,,w,10.22,33.01,c,,n,,,f,f,w,d,a
0.85,b,t,y,f,,c,k,4.05,2.79,,,n,,,t,f,,m,a
2.6,f,,u,f,a,c,n,3.25,3.62,,i,u,,,f,f,,p,u
4.58,x,e,e,f,a,,y,7.15,8.29,,,e,,w,t,z,,d,a
2.75,b,y,n,f,,c,n,6.03,2.97,,,w,,,f,f,,d,w
8.67,o,,n,f,,,w,5.3,22.42,,,n,,,f,f,,d,u
1.31,x,,n,f,,,n,4.43,2.32,,s,n,,,f,f,k,g,u
3.42,x,i,e,f,,,e,4.18,5.53,,,e,,,f,f,n,d,a
8.75,x,h,r,f,,c,w,11.12,12.88,,,w,u,w,t,g,,d,a
10.45,f,t,r,t,d,c,n,5.92,15.62,,,n,,,f,f,,d,a
4.21,x,,e,f,,c,g,2.84,11.85,,,y,,,f,f,,d,a
4.76,o,,w,f,f,f,f,5.03,29.63,,g,w,,,t,f,,p,u
7.97,x,,p,f,x,c,w,5.73,14.42,,s,w,,,f,f,,d,u
11.26,f,,g,f,e,,w,10.49,11.62,,,w,u,w,t,g,,d,a
1.51,x,,n,f,,,n,5.38,2.8,,s,n,,,f,f,k,g,a
1.44,b,h,n,f,a,,n,4.83,1.61,,t,n,,,f,f,,g,a
5.37,c,h,n,f,e,,w,12.82,11.94,,s,w,u,w,f,f,,d,a
2.41,b,g,w,f,,c,n,7.07,3.71,,,n,,,f,f,,d,s
8.11,o,,n,f,,,w,5.31,26.54,,,n,,,f,f,,d,u
0.82,x,g,p,f,a,,n,3.88,1.02,,h,k,,,f,f,,d,a
1.43,x,k,n,f,,,n,4.21,1.39,,,n,,,f,f,,d,w
4.88,s,,e,t,d,c,p,5.25,6.4,,,e,,,f,f,,d,u
1.51,x,t,n,f,d,,w,6.57,1.66,,t,y,,,f,f,,h,a
8.42,x,w,e,f,x,,w,15.24,8.18,r,g,n,,,f,f,,d,u
7.74,x,,n,t,p,,g,11.17,25.05,,y,w,,,f,f,,d,u
10.86,x,t,n,f,a,d,w,9.74,32.93,,,w,,,f,f,,d,a
9.63,x,h,n,f,p,d,y,8.68,13.8,,s,n,,,f,f,,h,a
13.7,p,s,n,t,e,,n,10.97,17.65,s,,w,,,t,r,,m,u
2.47,b,,g,f,a,,g,4.75,1.96,,s,n,,,f,f,,d,u
7.9,f,y,u,f,s,c,y,6.49,16.92,,y,y,,,f,f,,d,a
8.82,x,t,n,f,p,d,y,6.87,11.62,,s,n,,,f,f,,h,u
0.93,p,g,g,f,,,g,3.05,1.56,,,w,,,f,f,,d,u
10.13,s,,r,t,d,,o,5.59,12.81,,,w,,,t,f,,d,u
7.32,c,t,n,f,e,,w,13.96,14.34,,s,w,u,w,f,f,,d,a
6.02,x,h,g,f,a,d,n,5.67,4.49,,t,g,,,t,l,,d,a
4.35,x,s,y,f,,c,r,8.96,7.31,,,y,u,w,t,z,k,d,s
3.15,f,,u,f,a,c,w,3.91,3.46,,i,w,,,f,f,,p,a
3.38,x,s,w,f,d,d,w,3.8,5.69,,,w,,,f,f,,g,w
11.26,x,e,n,f,d,c,w,4.77,19.31,s,,w,,,f,f,,d,w
7.3,f,s,n,f,s,c,w,6.02,9.21,b,i,n,,,f,f,,d,u
9.39,f,,n,f,x,c,w,10.39,13.23,r,i,w,,,f,f,,h,u
2.08,x,i,l,f,a,,p,3.77,2.29,,,w,,,f,f,p,g,u
12.51,f,,w,f,d,c,w,2.65,17.09,,,w,,,f,f,,d,w
8.52,x,t,e,f,x,d,w,6.5,18.25,b,,w,,,f,f,,d,a
10.32,x,t,n,t,p,,y,9.03,22.87,,,n,,,f,f,,d,u
5.41,f,,y,f,s,d,y,4.2,12.61,,i,y,,,f,f,,d,a
5.34,p,,g,f,f,f,f,6.08,19.04,,,n,,,f,f,,l,s
4.74,b,w,u,f,a,c,u,7.17,6.67,,s,u,,,f,f,,d,a
6.45,x,s,n,t,s,d,r,4.66,14.14,r,i,w,,,f,f,,d,u
6.23,x,,g,f,s,c,g,4.66,17.25,b,,u,,,f,f,,g,a
10.34,x,e,y,t,p,,e,9.94,29.22,,,u,,,f,f,,d,u
6.25,x,s,n,t,s,d,r,5.06,11.86,r,i,n,,,f,f,,d,u
1.41,b,h,n,f,a,,n,4.39,1.47,,t,n,,,f,f,,g,u
12.07,x,s,e,f,p,,y,4.78,35.07,,,n,,,f,f,,d,a
12.89,s,t,r,t,d,c,b,5.24,26.42,,,g,,,f,f,,l,u
4.19,x,t,n,f,s,c,n,5.88,8.53,,,w,,n,t,z,,d,a
3.63,x,k,n,f,p,,e,4.49,10.48,,,n,,,f,f,,d,a
8.25,s,t,p,t,d,c,p,7.39,14.45,,,p,,,t,f,,d,a
2.31,c,t,y,f,,,y,8.68,3.54,,,y,,,f,f,,g,u
1.64,x,,n,f,,,k,5.0,2.4,,s,n,,,f,f,k,g,a
9.91,o,,n,f,f,f,f,3.52,25.74,,g,n,,,f,f,,d,s
7.79,x,s,u,f,x,,n,4.94,18.96,,,w,,,f,f,,d,u
5.46,s,,n,f,d,c,w,3.9,8.01,,s,w,,,f,f,,l,u
10.3,f,,g,f,e,,w,10.77,13.89,,,w,u,w,t,e,,d,a
4.83,f,s,k,f,a,c,w,3.86,12.31,,,w,,,f,f,,d,a
8.53,f,g,o,f,s,,y,9.37,13.06,,i,n,,,f,f,,d,a
8.07,x,h,n,t,p,,n,8.45,17.75,,,n,,w,t,p,,d,a
16.68,f,e,n,f,d,c,w,10.3,24.29,s,,w,,,f,f,,l,w
9.43,x,h,n,t,p,,y,8.09,18.71,,,n,,w,t,p,,d,a
8.56,x,h,y,t,x,c,y,7.48,14.03,,,w,,,f,f,,d,a
9.67,x,e,y,f,x,c,w,7.56,18.02,,,w,,,f,f,,d,u
6.97,s,d,n,t,d,c,y,5.83,8.61,,,n,,,f,f,,d,a
1.57,f,w,n,f,,d,g,4.82,2.48,,,w,,,f,f,,g,u
8.87,x,s,k,f,a,c,w,4.88,17.24,,,w,,,f,f,,d,u
3.87,x,i,e,f,,,e,4.76,6.0,,,e,,,f,f,n,d,a
7.31,x,,n,f,s,c,g,5.5,19.91,b,,u,,,f,f,,d,w
1.63,b,,g,f,a,,g,4.73,1.91,,s,n,,,f,f,,d,a
6.7,b,h,k,f,s,d,w,5.89,9.92,,s,g,,,f,f,,d,a
3.94,x,h,o,f,a,c,n,4.68,5.6,,y,n,,,t,z,,d,a
5.99,s,d,e,t,d,c,n,6.57,9.03,,,e,,,f,f,,d,a
6.23,x,t,n,f,e,,w,12.44,12.95,,s,w,u,w,f,f,,d,a
8.65,f,,r,f,x,c,n,6.63,12.72,,,w,,,f,f,,d,u
2.23,b,g,y,f,,c,n,6.46,2.91,,,n,,,f,f,,d,a
2.49,x,g,e,f,a,,p,5.38,2.15,,,w,,,f,f,,d,a
11.54,x,s,w,f,s,,y,6.14,17.06,,i,n,,,f,f,,d,u
6.11,f,s,w,f,s,c,w,5.19,26.15,,,w,,,f,f,,m,s
14.14,x,e,n,t,e,,w,9.51,17.12,,,w,,,t,,,g,a
2.98,b,y,n,f,,c,n,6.11,3.08,,,w,,,f,f,,d,a
5.06,x,,n,f,d,c,y,5.77,10.86,b,,n,,,f,f,,d,w
9.13,x,e,n,f,a,,n,10.93,14.31,s,,n,,e,f,f,,d,a
12.97,f,e,g,f,a,c,w,7.7,25.86,s,,w,,,f,f,,l,w
4.6,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
7.35,x,h,y,t,x,c,y,8.22,17.24,,,w,,,f,f,,d,a
4.19,x,t,o,f,p,,n,5.62,11.82,,,n,,,f,f,,d,a
0.86,p,g,g,f,,,g,2.53,1.4,,,w,,,f,f,,d,w
11.74,x,y,o,f,a,,y,13.13,26.74,r,,y,,,t,r,n,d,a
10.55,x,s,e,f,a,d,w,9.09,13.85,,i,n,,,t,,w,d,w
3.04,s,,y,f,f,f,f,5.99,7.15,,,y,,,f,f,,d,a
3.88,x,h,n,f,,c,n,6.62,6.7,,s,w,,w,f,f,k,d,a
8.54,x,i,o,f,a,,o,11.17,19.83,r,,o,,,t,r,n,d,a
3.37,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,w
12.03,f,,g,f,e,,w,10.92,14.8,,,w,u,w,t,g,,d,a
2.98,x,y,y,f,a,,w,5.82,3.45,,y,n,,,t,r,,g,u
6.97,f,,r,f,x,c,n,5.81,9.35,,,w,,,f,f,,d,u
6.17,f,,y,f,a,c,w,4.94,13.5,,,g,,,f,f,,d,u
9.83,p,,n,f,p,,w,10.32,27.6,c,,n,,,f,f,p,d,a
5.79,x,d,n,t,p,,y,7.01,13.79,,,y,,,f,f,,d,a
1.17,o,k,n,f,,,n,3.38,1.25,,,n,,,f,f,,d,u
3.11,b,y,n,f,,c,k,6.5,2.75,,,w,,,f,f,,d,u
7.83,x,t,n,f,a,d,w,8.73,25.43,,,w,,,f,f,,d,a
5.94,f,s,n,f,s,c,w,6.37,9.54,b,i,w,,,f,f,,d,u
1.17,p,g,w,f,,,g,3.25,1.55,,,w,,,f,f,,d,w
3.24,b,,n,f,a,,k,9.83,2.51,,,g,,w,f,f,k,g,u
3.39,x,t,o,f,p,,n,5.61,12.07,,,n,,,f,f,,d,u
3.14,f,,w,f,x,c,p,8.68,4.66,,,n,,,f,f,,d,u
9.93,f,,n,f,x,c,w,10.03,11.42,r,i,w,,,f,f,,h,a
10.93,f,e,b,f,,c,b,5.11,21.7,,,w,,,t,f,,d,a
2.68,x,g,e,f,a,,w,8.2,2.45,,,w,,,f,f,,d,u
3.66,b,y,n,f,,c,w,5.14,4.27,s,s,w,,,f,f,,d,u
2.52,x,i,e,f,,,e,3.8,4.31,,,e,,,f,f,n,d,a
5.92,f,w,p,f,s,c,p,4.17,9.94,,,p,,,f,f,,d,w
6.37,x,d,n,f,a,c,y,5.54,6.6,,i,y,,,t,,,d,a
7.34,f,,n,f,s,c,g,7.44,21.58,b,,u,,,f,f,,g,a
3.81,f,d,n,f,x,c,w,4.53,3.06,b,s,n,,,f,f,,l,u
3.28,b,t,n,f,,,n,8.67,5.46,,,w,,,t,,k,g,w
2.59,x,g,e,f,a,,w,7.12,2.39,,,n,,,f,f,,d,a
11.26,x,h,n,t,p,,y,9.35,23.26,,,n,,,f,f,,d,a
21.08,p,y,n,f,,,w,30.52,24.32,s,,n,,,t,m,,m,u
4.86,x,h,n,f,x,c,n,4.99,5.96,,y,n,,,t,r,,d,s
4.26,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
4.41,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
4.68,x,t,l,f,s,c,g,5.93,7.4,,y,n,,,t,e,k,g,u
7.23,x,,g,t,x,,u,9.0,18.67,s,,u,,u,f,f,,d,a
20.32,f,d,k,f,p,,y,6.19,41.41,,,n,,,f,f,,d,w
7.21,x,,g,t,p,,g,11.83,25.01,,y,w,,,f,f,,d,a
4.72,c,i,y,f,,c,r,6.7,8.21,,,w,,,f,f,,d,a
4.47,f,l,e,f,x,d,y,7.03,5.26,,,n,,,f,f,,l,a
6.44,x,h,g,f,a,d,n,5.94,4.71,,t,g,,,t,l,,d,a
5.9,x,h,n,f,x,c,n,6.89,7.15,,s,n,,,t,r,,d,w
16.07,s,d,n,f,d,c,y,6.04,34.52,,k,k,,,f,f,,d,a
3.91,o,l,n,f,f,f,f,6.45,47.66,,,n,,,f,f,g,d,a
5.63,p,y,g,f,,,g,8.65,12.49,,s,w,,,t,z,,g,u
21.62,x,s,k,f,p,,y,5.73,32.99,,,n,,,f,f,,d,w
8.8,x,s,u,f,a,c,w,5.26,15.16,,,w,,,f,f,,d,a
5.7,x,t,n,f,a,d,n,6.13,4.49,,t,g,,,t,l,,d,w
8.98,s,,r,t,d,,o,6.09,13.03,,,w,,,t,f,,d,u
5.35,p,s,w,f,e,c,p,4.58,12.68,,,w,,w,t,e,,m,a
6.54,x,,y,f,s,d,y,6.31,14.1,,i,y,,,f,f,,d,a
8.51,f,y,e,f,,,w,6.83,23.27,b,,n,,w,t,e,,d,a
2.26,c,h,y,f,,,n,7.96,3.38,,,y,,,f,f,,g,u
5.33,x,y,n,f,s,,g,4.05,6.94,,,w,,,f,f,,d,u
4.02,f,t,n,f,d,,o,6.05,6.99,,t,w,,,f,f,,d,w
4.83,o,t,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
11.37,s,t,o,t,d,c,o,6.37,18.54,,,w,,,f,f,,d,u
0.58,x,g,p,f,a,,p,3.32,0.93,,s,k,,,f,f,,d,s
3.0,x,d,n,f,p,,y,4.49,9.57,,,y,,,f,f,,d,a
4.95,b,t,n,f,,,n,10.17,6.03,,,w,,,t,,k,g,a
2.24,s,w,u,f,a,c,g,5.76,5.94,,s,u,,,f,f,,d,a
3.18,f,,b,f,x,,w,5.12,6.47,,,w,,,f,f,,d,a
7.35,s,t,n,f,x,c,y,5.92,16.87,,,y,,,f,f,,d,a
2.7,x,s,p,f,a,c,e,4.28,6.66,,,o,,,f,f,,m,u
8.21,x,w,p,f,s,c,p,4.42,10.1,,,p,,,f,f,,d,a
8.73,p,,n,f,p,,w,9.68,28.45,c,,n,,,f,f,p,d,a
9.94,p,,n,f,p,,p,10.15,31.17,c,,n,,,f,f,p,d,u
45.84,o,y,y,f,p,,y,5.75,26.36,,k,n,,,f,f,,d,s
3.38,o,s,n,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
13.77,s,,w,t,d,c,w,7.62,27.28,,,w,,,f,f,,d,u
5.13,f,k,y,f,p,,n,3.78,6.05,,k,n,,,t,f,,d,u
10.0,x,y,n,f,,,w,8.84,26.96,b,,n,,w,t,e,,d,a
8.39,b,t,w,f,e,c,w,12.96,13.13,,y,w,u,w,t,l,,d,u
1.4,x,t,n,f,a,,w,6.15,2.27,,t,y,,,f,f,,g,u
8.2,p,,g,f,a,,w,7.92,13.59,,,g,,,f,f,,d,a
5.85,s,l,n,f,f,f,f,8.82,70.41,,,n,,,f,f,g,l,u
2.0,p,t,n,f,a,c,g,6.64,2.66,,t,y,,,t,e,,m,a
3.36,b,y,n,f,,c,w,5.27,4.47,s,s,w,,,f,f,,d,u
7.23,x,t,n,t,p,,n,5.68,16.18,,,n,,w,t,p,,d,a
1.87,x,i,k,f,a,,w,4.16,2.53,,,w,,,f,f,p,g,a
3.26,s,w,o,t,d,c,y,3.98,6.19,,,n,,,f,f,,d,u
8.64,o,k,o,f,,c,o,1.61,14.89,,,y,,,f,f,,d,w
5.1,f,s,n,f,x,c,w,6.15,8.24,,s,n,,,f,f,,l,a
0.82,x,g,e,t,a,,p,5.59,1.01,,,n,,,f,f,,d,u
7.85,b,y,w,f,,,p,14.42,18.27,,,w,,,f,f,,d,a
5.25,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
14.2,f,s,n,f,d,c,y,5.59,27.83,,k,k,,,f,f,,d,u
4.15,b,t,n,f,,,k,7.92,5.9,,,w,,,t,,k,g,w
4.16,x,t,o,f,a,c,n,4.04,5.22,,y,n,,,t,z,,d,w
2.89,f,k,w,f,s,,p,3.75,2.84,,,n,,,f,f,p,g,u
16.81,x,s,g,f,s,,y,8.6,18.43,,i,n,,,f,f,,d,u
3.17,f,w,o,t,d,c,y,3.33,5.14,,,n,,,f,f,,d,u
5.47,f,,g,f,d,c,y,6.12,10.83,b,,n,,,f,f,,l,w
8.92,f,s,u,f,a,c,w,4.96,17.08,,,w,,,f,f,,d,u
5.65,x,h,y,f,p,,y,6.14,13.16,,,y,,y,t,,,d,u
6.94,x,y,n,f,a,c,y,8.82,9.56,,y,n,,,t,,,d,a
8.25,s,,n,f,s,c,p,7.96,20.46,b,,u,,,f,f,,g,w
0.75,x,g,y,f,,,y,3.36,0.77,,,w,,,f,f,,d,u
18.64,x,s,n,f,a,d,y,7.13,24.39,,,w,,,f,f,w,d,u
2.95,b,y,n,f,,c,n,6.96,3.63,,,w,,,f,f,,d,w
5.6,c,e,w,t,x,c,p,6.98,12.13,,,w,,,f,f,,d,s
1.17,x,,n,f,,,n,4.63,2.4,,s,n,,,f,f,k,g,u
10.12,x,e,n,f,a,,n,11.46,15.08,s,,n,,n,f,f,,d,a
4.66,o,s,y,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
7.55,f,h,n,f,s,,y,9.02,12.39,,t,o,,,f,f,,d,a
11.53,s,s,u,f,x,,n,6.73,23.14,,,p,,,f,f,,d,u
9.62,x,,g,t,x,,n,9.68,21.73,s,,g,,u,f,f,,d,a
5.29,b,h,n,f,,,k,12.62,7.02,,,w,,,t,,k,g,a
2.76,b,t,r,f,a,,r,4.92,5.38,,t,r,,,f,f,,m,a
8.3,f,y,e,f,s,c,y,8.65,20.72,,y,y,,,f,f,,d,a
3.3,o,s,n,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
4.52,f,h,n,f,,c,n,5.96,6.8,,s,w,,w,f,f,k,d,u
6.05,b,i,k,f,e,,y,8.4,8.02,,,k,,,f,f,,g,u
6.74,x,t,n,f,s,,n,5.14,6.82,,y,n,,,f,f,,d,a
8.82,x,,n,f,p,,p,10.04,30.77,c,,n,,,f,f,p,d,a
3.42,f,,w,f,x,c,p,8.05,4.25,,,n,,,f,f,,d,a
2.21,s,,n,f,f,f,f,6.07,7.1,,,y,,,f,f,,d,a
2.79,f,,w,f,a,c,n,3.44,3.36,,i,u,,,f,f,,d,a
9.85,x,e,n,t,p,,o,6.89,21.09,,,e,,,f,f,,d,u
3.02,s,d,w,f,d,d,p,3.95,2.54,,h,w,,,f,f,,g,u
0.62,x,g,y,f,,,y,3.54,0.76,,,y,,,f,f,,d,a
15.39,x,y,n,t,e,,w,10.33,18.12,,,w,,,t,,,g,a
14.38,x,k,n,t,p,,e,9.82,30.66,c,,y,,,f,f,,d,u
9.69,o,,e,f,f,f,f,2.87,23.86,,g,n,,,f,f,,d,u
14.66,f,g,e,f,e,,w,16.73,15.27,s,y,w,u,w,t,g,,d,a
0.64,f,,o,f,d,,o,5.1,1.05,,,o,,,f,f,w,g,a
7.59,p,,g,f,a,,w,6.72,13.81,,,g,,,f,f,,g,u
8.42,f,t,e,f,x,d,w,6.13,16.68,b,,w,,,f,f,,d,a
4.47,b,w,u,f,a,c,u,5.23,5.96,,s,u,,,f,f,,d,u
2.52,x,t,n,f,s,c,p,5.08,8.31,,,w,,n,t,z,,d,a
3.54,o,,g,f,f,f,f,3.84,15.38,,g,g,,,f,f,,d,a
4.1,x,y,y,f,a,,w,5.51,3.72,,y,y,,,t,r,,h,u
4.62,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,a
4.03,x,,e,f,,c,w,3.16,11.77,,,y,,,f,f,,d,a
8.64,f,w,p,f,s,c,p,5.44,11.3,,,p,,,f,f,,d,w
2.91,x,y,n,f,a,,w,4.76,3.41,,y,n,,,t,r,,g,u
20.04,x,d,o,f,p,,n,17.04,35.98,s,y,w,,,f,f,,d,u
16.89,p,d,o,f,p,,n,16.56,36.0,s,y,w,,,f,f,,d,u
14.67,x,e,g,f,d,c,w,7.79,23.47,s,,w,,,f,f,,l,a
4.5,s,l,n,f,f,f,f,5.65,44.66,,,n,,,f,f,g,l,a
8.86,o,,n,f,,,w,3.45,16.79,,,n,,,f,f,,d,a
5.89,x,i,e,f,e,,k,7.07,8.05,,,k,,,f,f,,g,u
23.05,p,d,o,f,p,,n,17.02,37.36,s,y,w,,,f,f,,d,u
5.66,x,k,n,f,a,c,n,5.21,6.47,,i,n,,,t,,,d,a
4.96,s,l,n,f,f,f,f,6.65,46.19,,,n,,,f,f,g,l,u
4.64,x,h,n,f,a,c,n,5.19,6.73,,y,n,,,t,z,,d,w
1.41,x,k,n,f,,,n,3.35,1.27,,,n,,,f,f,,d,a
2.86,o,,k,f,f,f,f,3.29,15.31,,g,n,,,f,f,,d,a
1.54,c,g,n,f,a,,g,4.74,1.34,,,g,,,f,f,,l,u
3.4,x,s,y,f,,c,k,6.22,5.47,,,y,u,w,t,z,k,d,u
1.35,x,k,n,f,,,n,4.19,1.64,,,n,,,f,f,,d,s
1.63,x,g,y,f,d,d,n,2.01,2.56,,s,n,,,f,f,,h,u
7.98,x,h,n,f,p,d,y,6.39,12.02,,s,n,,,f,f,,h,u
10.87,f,y,w,f,e,c,p,16.2,12.06,,s,w,,,t,e,,u,w
11.64,x,h,w,f,s,,p,8.08,17.55,,i,n,,,f,f,,d,a
5.48,f,y,g,f,s,,y,4.92,8.29,,,w,,,f,f,,d,a
9.82,x,i,y,f,a,,o,12.24,20.76,r,,y,,,t,r,n,d,w
7.13,s,,n,f,d,c,w,6.54,8.68,,s,w,,,f,f,,h,a
9.53,x,h,n,f,p,d,y,7.5,12.5,,s,n,,,f,f,,g,a
1.19,c,g,n,f,a,,w,4.47,1.22,,,g,,,f,f,,l,a
2.83,x,,b,f,,d,w,5.65,4.36,,,w,,,f,f,,d,a
1.18,f,g,e,t,a,,p,5.81,1.11,,,n,,,f,f,,d,u
5.34,c,e,w,t,x,c,y,5.48,11.68,,,w,,,f,f,,g,u
6.38,x,,y,f,a,c,w,5.9,12.97,,,w,,,f,f,,d,u
6.02,x,d,n,t,p,,y,6.58,11.94,,,y,,,f,f,,d,u
7.71,p,s,w,f,e,c,n,5.46,12.85,,,w,,w,t,e,,m,a
8.34,x,d,w,f,s,c,w,8.19,31.96,,,w,,,f,f,,d,u
3.74,f,d,b,f,x,c,w,4.64,3.15,b,i,n,,,f,f,,d,a
7.69,x,h,n,f,e,,w,15.04,14.75,,s,w,u,w,f,f,,d,u
4.32,b,w,u,f,a,c,g,6.59,6.33,,s,u,,,f,f,,l,u
7.18,x,w,p,f,s,c,p,3.71,8.83,,,p,,,f,f,,d,a
52.3,o,y,y,f,p,,y,6.94,30.17,,k,k,,,f,f,,d,u
8.57,f,s,e,f,d,d,w,8.52,11.31,,i,n,,,t,,w,d,u
6.27,s,,n,t,d,c,w,5.88,5.76,,,e,,,f,f,,d,u
1.79,x,,u,f,,d,u,4.66,3.73,,,w,,,f,f,,d,a
7.37,f,h,e,f,x,d,w,5.61,16.5,b,,w,,,f,f,,d,u
3.89,s,d,u,t,d,c,p,4.89,6.09,,,g,,,f,f,,d,u
2.35,c,h,y,f,,,y,7.99,3.13,,,y,,,f,f,,g,u
7.81,x,e,y,f,x,c,w,7.78,23.37,,,w,,,f,f,,d,a
11.4,f,,l,f,d,c,w,2.48,14.6,,,w,,,f,f,,d,a
7.72,x,i,n,f,e,c,n,4.9,13.53,,,w,,,t,l,,w,u
3.72,s,d,p,t,d,c,p,5.59,6.87,,,n,,,f,f,,d,u
9.72,x,,n,f,p,,p,9.97,27.73,c,,n,,,f,f,p,d,u
4.16,x,k,n,f,p,,n,5.2,10.79,,,n,,,f,f,,d,a
2.52,f,t,y,f,,,y,8.15,3.34,,,y,,,f,f,,g,u
1.19,b,g,g,f,,,g,3.07,1.67,,,w,,,f,f,,d,w
50.46,o,y,y,f,p,,y,5.6,25.56,,k,n,,,f,f,,d,u
5.24,x,,w,f,e,,w,5.81,12.54,b,,y,u,w,t,g,,d,u
1.86,p,t,n,f,a,c,g,6.58,2.28,,t,y,,,t,e,,m,u
3.28,b,t,n,f,,,n,6.99,4.44,,,w,,,t,,k,g,a
12.41,x,s,r,f,x,,n,8.0,24.03,,,w,,,f,f,,d,a
5.15,f,k,y,f,p,,n,2.94,6.22,,k,n,,,t,f,,d,u
0.98,x,g,e,t,a,,w,5.24,0.97,,,n,,,f,f,,h,a
10.61,x,h,n,t,p,,n,8.79,19.11,,,n,,w,t,p,,d,u
0.92,b,t,n,f,,c,k,2.75,2.08,,,n,,,t,f,,g,u
3.79,f,t,n,f,x,c,p,6.08,3.82,,i,g,,,f,f,,g,a
0.77,x,g,e,f,a,,p,4.0,1.11,,h,k,,,f,f,,d,s
7.92,x,w,p,f,s,c,p,5.08,9.97,,,p,,,f,f,,d,a
9.89,x,i,n,t,e,,p,9.24,16.73,,y,w,,,t,p,,d,a
0.88,x,g,o,f,,,y,3.69,0.87,,,y,,,f,f,,d,u
5.63,f,,y,f,x,c,n,6.14,10.26,,,w,,,f,f,,d,a
6.4,x,,g,t,p,,g,9.44,24.85,,y,w,,,f,f,,d,u
9.87,s,t,p,t,d,c,p,8.64,16.45,,,p,,,t,f,,d,u
4.95,o,s,o,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
7.74,f,w,p,f,s,c,p,4.62,9.93,,,p,,,f,f,,d,w
8.76,f,s,e,f,d,d,w,9.9,16.21,,i,n,,,t,,w,d,a
15.71,f,h,e,f,e,,w,17.91,18.23,s,y,w,u,w,t,p,,d,a
11.95,x,t,n,t,p,,y,9.01,23.05,,,n,,,f,f,,d,u
0.55,x,g,o,f,,,y,3.46,0.7,,,y,,,f,f,,d,a
12.26,f,k,n,f,d,c,y,5.16,29.17,,k,k,,,f,f,,d,u
2.24,p,t,n,f,a,c,g,7.63,2.5,,t,y,,,t,e,,m,a
5.17,x,s,b,f,x,c,w,5.97,9.29,,s,n,,,f,f,,l,a
4.52,f,d,b,f,d,d,o,5.42,11.65,,,w,,,f,f,,g,w
3.55,b,w,u,f,a,c,u,5.62,5.93,,s,u,,,f,f,,l,u
3.05,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
12.52,f,,n,f,e,,w,11.06,14.94,,,w,u,w,t,g,,d,u
2.95,b,y,n,f,,c,w,5.31,4.31,s,s,w,,,f,f,,d,a
6.81,x,t,y,f,p,,y,8.55,15.4,,,y,,y,t,,,d,u
7.41,f,w,p,f,s,c,p,4.06,9.59,,,p,,,f,f,,d,a
2.47,c,,w,f,a,c,w,3.77,3.56,,i,u,,,f,f,,p,u
9.77,x,e,n,f,a,,n,12.72,16.0,s,,n,,n,f,f,,d,a
9.21,f,s,w,f,s,c,w,7.79,33.31,,,w,,,f,f,,d,s
10.5,x,e,y,t,p,,e,9.66,32.22,,,e,,,f,f,,d,a
7.6,f,s,n,f,s,c,w,6.07,10.48,b,i,n,,,f,f,,m,u
8.26,o,,e,f,f,f,f,2.94,22.58,,g,n,,,f,f,,d,s
5.52,x,t,n,f,a,d,n,4.87,3.98,,t,g,,,t,l,,d,a
11.62,f,,b,f,d,c,w,2.6,16.72,,,w,,,f,f,,d,w
2.98,s,,u,f,a,,w,4.18,5.42,,,y,,,f,f,,d,u
16.08,f,y,w,f,,,w,23.91,20.28,s,,n,,,t,m,,d,u
6.2,x,h,n,f,a,d,n,5.43,4.81,,t,g,,,t,l,,d,u
11.51,x,s,y,f,x,,n,6.49,20.07,,,w,,,f,f,,d,w
3.2,b,y,n,f,,c,g,6.76,4.67,s,s,w,,,f,f,,d,u
2.97,s,w,u,f,a,c,g,5.84,4.87,,s,u,,,f,f,,d,u
14.24,x,e,n,t,e,,w,10.37,17.46,,,w,,,t,,,d,a
